Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.9941166305542,164.9,QLSTM,4.3,8,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,160.84974974155426,161.8,QLSTM,4.3,8,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,158.20152785778046,148.87,QLSTM,4.3,8,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,154.93896062850953,151.12,QLSTM,4.3,8,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,150.9891231238842,153.71,QLSTM,4.3,8,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,146.99950783908366,151.62,QLSTM,4.3,8,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,144.5224026991427,149.25,QLSTM,4.3,8,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,144.47955766320229,147.36,QLSTM,4.3,8,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,141.2242689204216,148.03,QLSTM,4.3,8,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,132.9976271700859,147.45,QLSTM,4.3,8,2,1,5,16
