Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.4055165576935,164.9,QLSTM,3.2,4,3,5,10,16
ABBV,2023-04-26T00:00:00.000000000,157.8086363220215,161.8,QLSTM,3.2,4,3,5,10,16
ABBV,2023-04-27T00:00:00.000000000,153.0080634021759,148.87,QLSTM,3.2,4,3,5,10,16
ABBV,2023-04-28T00:00:00.000000000,148.1884692168236,151.12,QLSTM,3.2,4,3,5,10,16
ABBV,2023-05-01T00:00:00.000000000,144.09346550285815,153.71,QLSTM,3.2,4,3,5,10,16
ABBV,2023-05-02T00:00:00.000000000,142.51324756979943,151.62,QLSTM,3.2,4,3,5,10,16
ABBV,2023-05-03T00:00:00.000000000,134.09973827123642,149.25,QLSTM,3.2,4,3,5,10,16
ABBV,2023-05-04T00:00:00.000000000,128.2784208726883,147.36,QLSTM,3.2,4,3,5,10,16
ABBV,2023-05-05T00:00:00.000000000,125.59618321418762,148.03,QLSTM,3.2,4,3,5,10,16
ABBV,2023-05-08T00:00:00.000000000,124.00854383945465,147.45,QLSTM,3.2,4,3,5,10,16
