Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,149.88011682510376,164.9,QLSTM,4.3,8,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,150.7244079184532,161.8,QLSTM,4.3,8,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,156.1280142712593,148.87,QLSTM,4.3,8,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,145.2152078607306,151.12,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,146.62649418830873,153.71,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,154.71098290443422,151.62,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,155.68066103458403,149.25,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,151.66737321615219,147.36,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,141.3537422966957,148.03,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,142.003395794034,147.45,QLSTM,4.3,8,2,3,5,16
