Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,170.77181774139405,164.9,QLSTM,4.2,4,3,2,5,16
ABBV,2023-04-26T00:00:00.000000000,170.80163601398468,161.8,QLSTM,4.2,4,3,2,5,16
ABBV,2023-04-27T00:00:00.000000000,170.15680008411408,148.87,QLSTM,4.2,4,3,2,5,16
ABBV,2023-04-28T00:00:00.000000000,169.8494130897522,151.12,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-01T00:00:00.000000000,170.22065547466278,153.71,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-02T00:00:00.000000000,170.02464457511903,151.62,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-03T00:00:00.000000000,170.05400218963624,149.25,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-04T00:00:00.000000000,170.1313678455353,147.36,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-05T00:00:00.000000000,170.1314905691147,148.03,QLSTM,4.2,4,3,2,5,16
ABBV,2023-05-08T00:00:00.000000000,170.09017007350923,147.45,QLSTM,4.2,4,3,2,5,16
