Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,150.47577394843103,164.9,QLSTM,3.1,4,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,143.19095852315425,161.8,QLSTM,3.1,4,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,147.64593539595603,148.87,QLSTM,3.1,4,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,141.80072358310224,151.12,QLSTM,3.1,4,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,133.38259147405626,153.71,QLSTM,3.1,4,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,140.58500579714774,151.62,QLSTM,3.1,4,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,127.2785509634018,149.25,QLSTM,3.1,4,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,138.36197264909745,147.36,QLSTM,3.1,4,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,123.29785159111023,148.03,QLSTM,3.1,4,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,127.33111578464508,147.45,QLSTM,3.1,4,2,4,5,16
