Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.6988558959961,164.9,QLSTM,3.3,8,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,162.61771629810335,161.8,QLSTM,3.3,8,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,161.4840385580063,148.87,QLSTM,3.3,8,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,160.30700560092927,151.12,QLSTM,3.3,8,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,159.10124910116195,153.71,QLSTM,3.3,8,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,157.89526760816574,151.62,QLSTM,3.3,8,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,156.71380770921706,149.25,QLSTM,3.3,8,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,155.57924867153167,147.36,QLSTM,3.3,8,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,154.5088633942604,148.03,QLSTM,3.3,8,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,153.51392288208007,147.45,QLSTM,3.3,8,2,2,5,16
