Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.20223447799683,164.9,QLSTM,3.2,4,3,3,5,16
ABBV,2023-04-26T00:00:00.000000000,161.29984825134278,161.8,QLSTM,3.2,4,3,3,5,16
ABBV,2023-04-27T00:00:00.000000000,159.21567727804185,148.87,QLSTM,3.2,4,3,3,5,16
ABBV,2023-04-28T00:00:00.000000000,156.91385870456696,151.12,QLSTM,3.2,4,3,3,5,16
ABBV,2023-05-01T00:00:00.000000000,154.42257448911667,153.71,QLSTM,3.2,4,3,3,5,16
ABBV,2023-05-02T00:00:00.000000000,151.8078205704689,151.62,QLSTM,3.2,4,3,3,5,16
ABBV,2023-05-03T00:00:00.000000000,149.19792268157005,149.25,QLSTM,3.2,4,3,3,5,16
ABBV,2023-05-04T00:00:00.000000000,146.75945885032417,147.36,QLSTM,3.2,4,3,3,5,16
ABBV,2023-05-05T00:00:00.000000000,144.7172131253034,148.03,QLSTM,3.2,4,3,3,5,16
ABBV,2023-05-08T00:00:00.000000000,143.74542999118566,147.45,QLSTM,3.2,4,3,3,5,16
