Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.5988895368576,164.9,QLSTM,2.1,4,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,163.0247779607773,161.8,QLSTM,2.1,4,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,162.66693023204803,148.87,QLSTM,2.1,4,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,162.32245403766632,151.12,QLSTM,2.1,4,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,161.948497505188,153.71,QLSTM,2.1,4,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,161.55871674537659,151.62,QLSTM,2.1,4,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,161.14121646404266,149.25,QLSTM,2.1,4,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,160.69073733329773,147.36,QLSTM,2.1,4,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,160.2036065387726,148.03,QLSTM,2.1,4,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,159.67444469690324,147.45,QLSTM,2.1,4,2,4,5,16
