Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.63879070758819,164.9,QLSTM,1.1,4,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,162.28417673110962,161.8,QLSTM,1.1,4,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,161.18702615261077,148.87,QLSTM,1.1,4,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,160.08257974624635,151.12,QLSTM,1.1,4,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,158.94964635133744,153.71,QLSTM,1.1,4,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,157.83554302215578,151.62,QLSTM,1.1,4,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,156.77706459999084,149.25,QLSTM,1.1,4,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,155.80867417812348,147.36,QLSTM,1.1,4,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,154.95451450824737,148.03,QLSTM,1.1,4,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,154.22375339746475,147.45,QLSTM,1.1,4,2,2,5,16
