Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.68746064186095,164.9,QLSTM,3.3,8,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,161.67566164493562,161.8,QLSTM,3.3,8,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,161.1365654182434,148.87,QLSTM,3.3,8,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,160.6353231906891,151.12,QLSTM,3.3,8,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,160.14059954166413,153.71,QLSTM,3.3,8,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,159.630365588665,151.62,QLSTM,3.3,8,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,159.0967910337448,149.25,QLSTM,3.3,8,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,158.53102021455766,147.36,QLSTM,3.3,8,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,157.93931292295457,148.03,QLSTM,3.3,8,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,157.32890095710755,147.45,QLSTM,3.3,8,2,5,10,16
