Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.75092270851135,164.9,QLSTM,1.2,4,3,1,10,16
ABBV,2023-04-26T00:00:00.000000000,162.35032118320464,161.8,QLSTM,1.2,4,3,1,10,16
ABBV,2023-04-27T00:00:00.000000000,160.95643210411072,148.87,QLSTM,1.2,4,3,1,10,16
ABBV,2023-04-28T00:00:00.000000000,159.5447498846054,151.12,QLSTM,1.2,4,3,1,10,16
ABBV,2023-05-01T00:00:00.000000000,158.13712198972704,153.71,QLSTM,1.2,4,3,1,10,16
ABBV,2023-05-02T00:00:00.000000000,156.76005582332613,151.62,QLSTM,1.2,4,3,1,10,16
ABBV,2023-05-03T00:00:00.000000000,155.44767832279206,149.25,QLSTM,1.2,4,3,1,10,16
ABBV,2023-05-04T00:00:00.000000000,154.23043560743332,147.36,QLSTM,1.2,4,3,1,10,16
ABBV,2023-05-05T00:00:00.000000000,153.11091287612916,148.03,QLSTM,1.2,4,3,1,10,16
ABBV,2023-05-08T00:00:00.000000000,152.07448379039764,147.45,QLSTM,1.2,4,3,1,10,16
