Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.9123842525482,164.9,QLSTM,4.2,4,3,3,5,16
ABBV,2023-04-26T00:00:00.000000000,164.08075033187868,161.8,QLSTM,4.2,4,3,3,5,16
ABBV,2023-04-27T00:00:00.000000000,164.17686779499056,148.87,QLSTM,4.2,4,3,3,5,16
ABBV,2023-04-28T00:00:00.000000000,164.2418348121643,151.12,QLSTM,4.2,4,3,3,5,16
ABBV,2023-05-01T00:00:00.000000000,164.3000324678421,153.71,QLSTM,4.2,4,3,3,5,16
ABBV,2023-05-02T00:00:00.000000000,164.3602701807022,151.62,QLSTM,4.2,4,3,3,5,16
ABBV,2023-05-03T00:00:00.000000000,164.4183931350708,149.25,QLSTM,4.2,4,3,3,5,16
ABBV,2023-05-04T00:00:00.000000000,164.47342665672303,147.36,QLSTM,4.2,4,3,3,5,16
ABBV,2023-05-05T00:00:00.000000000,164.52552014827728,148.03,QLSTM,4.2,4,3,3,5,16
ABBV,2023-05-08T00:00:00.000000000,164.5748336839676,147.45,QLSTM,4.2,4,3,3,5,16
