Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.91675783634187,164.9,QLSTM,2.3,8,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,163.42782531738283,161.8,QLSTM,2.3,8,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,162.9644993400574,148.87,QLSTM,2.3,8,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,162.51630215644838,151.12,QLSTM,2.3,8,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,162.04934605121613,153.71,QLSTM,2.3,8,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,161.56781963348388,151.62,QLSTM,2.3,8,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,161.0742058324814,149.25,QLSTM,2.3,8,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,160.56823785781862,147.36,QLSTM,2.3,8,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,160.04969871997832,148.03,QLSTM,2.3,8,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,159.5186124300957,147.45,QLSTM,2.3,8,2,2,5,16
