Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,161.24268752098084,164.9,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,161.365507144928,161.8,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,162.32830919742585,148.87,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,162.64135392665864,151.12,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,161.474917883873,153.71,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,161.1981495332718,151.62,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,159.415400121212,149.25,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,161.27698965072634,147.36,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,161.66576372146608,148.03,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,162.40431777954103,147.45,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-09T00:00:00.000000000,147.31173441112043,146.83,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-10T00:00:00.000000000,146.70518512547017,146.42,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-11T00:00:00.000000000,146.28453438311814,146.59,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-12T00:00:00.000000000,146.42758928000927,147.15,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-15T00:00:00.000000000,146.94710942834615,146.59,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-16T00:00:00.000000000,146.46641484081746,143.29,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-17T00:00:00.000000000,143.2822564178705,143.35,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-18T00:00:00.000000000,143.22699012160302,143.44,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-19T00:00:00.000000000,143.28790492624046,145.11,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-22T00:00:00.000000000,144.86146535523235,144.9,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-23T00:00:00.000000000,144.74043336585163,142.52,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-24T00:00:00.000000000,142.49890958726405,141.15,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-25T00:00:00.000000000,141.0720903480053,138.62,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-26T00:00:00.000000000,138.64670869469643,137.56,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-30T00:00:00.000000000,137.56204435110092,136.44,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
ABBV,2023-05-31T00:00:00.000000000,136.43390340089798,137.96,0.5098039215686274,QLSTM,3.3,8,2,3,10,16
