Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,147.4216009169817,164.9,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,154.34902393579483,161.8,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,154.71613195896148,148.87,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,153.16963344097138,151.12,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,151.06376796245576,153.71,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,152.9771486210823,151.62,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,144.56795921474696,149.25,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,142.49739555180074,147.36,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,143.4093811494112,148.03,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,146.95283519476652,147.45,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-09T00:00:00.000000000,151.34158079743386,146.83,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-10T00:00:00.000000000,153.38774792432784,146.42,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-11T00:00:00.000000000,156.25741027832032,146.59,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-12T00:00:00.000000000,158.73158166885375,147.15,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-15T00:00:00.000000000,155.88588865280153,146.59,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-16T00:00:00.000000000,153.57981477260589,143.29,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-17T00:00:00.000000000,141.78359274983407,143.35,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-18T00:00:00.000000000,145.24967064831407,143.44,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-19T00:00:00.000000000,150.8289857494831,145.11,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-22T00:00:00.000000000,144.17809452712535,144.9,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-23T00:00:00.000000000,149.5772737157345,142.52,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-24T00:00:00.000000000,141.32038727283478,141.15,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-25T00:00:00.000000000,146.0684386137128,138.62,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-26T00:00:00.000000000,136.45912665367126,137.56,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-30T00:00:00.000000000,133.0851121854782,136.44,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-05-31T00:00:00.000000000,133.92044623613359,137.96,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-01T00:00:00.000000000,137.03238094329834,133.44,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-02T00:00:00.000000000,144.40889906212686,136.87,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-05T00:00:00.000000000,134.14097961902618,136.86,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-06T00:00:00.000000000,129.09676482200624,135.43,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-07T00:00:00.000000000,137.3518882250786,136.5,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-08T00:00:00.000000000,128.61830471515654,137.64,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-09T00:00:00.000000000,129.9705069065094,138.18,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-12T00:00:00.000000000,130.3202157497406,137.73,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-13T00:00:00.000000000,136.97092666625977,138.31,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-14T00:00:00.000000000,129.8067900943756,136.23,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-15T00:00:00.000000000,134.40577352762222,135.89,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-16T00:00:00.000000000,140.08741370677947,138.64,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-20T00:00:00.000000000,133.82519762039183,137.82,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-21T00:00:00.000000000,143.05451613724233,136.86,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-22T00:00:00.000000000,146.0833607560396,137.41,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-23T00:00:00.000000000,133.80215404510497,135.92,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-26T00:00:00.000000000,133.6092281317711,134.95,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-27T00:00:00.000000000,138.6608788216114,132.6,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-28T00:00:00.000000000,128.68014672756195,132.51,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-29T00:00:00.000000000,132.7877751851082,133.23,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-06-30T00:00:00.000000000,126.89383744239807,134.73,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-07-03T00:00:00.000000000,131.83336280107497,135.01,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-07-05T00:00:00.000000000,135.4395622777939,137.62,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-07-06T00:00:00.000000000,140.9066607415676,137.25,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-07-07T00:00:00.000000000,139.9304249036312,135.5,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-07-10T00:00:00.000000000,139.00033090829848,134.49,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
ABBV,2023-07-11T00:00:00.000000000,141.6381504124403,135.57,0.49673202614379086,QLSTM,4.3,8,2,3,5,16
