Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.95426322937013,164.9,QLSTM,3.1,4,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,162.47124481678009,161.8,QLSTM,3.1,4,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,161.60877907276154,148.87,QLSTM,3.1,4,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,160.64970141410828,151.12,QLSTM,3.1,4,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,159.57991196870805,153.71,QLSTM,3.1,4,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,158.55861790180208,151.62,QLSTM,3.1,4,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,157.50511245250703,149.25,QLSTM,3.1,4,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,156.40441445112228,147.36,QLSTM,3.1,4,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,155.2754820227623,148.03,QLSTM,3.1,4,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,154.12185369729997,147.45,QLSTM,3.1,4,2,2,5,16
