Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,157.3313305282593,164.9,QLSTM,3.2,4,3,4,5,16
ABBV,2023-04-26T00:00:00.000000000,147.90870947897434,161.8,QLSTM,3.2,4,3,4,5,16
ABBV,2023-04-27T00:00:00.000000000,145.4797795134783,148.87,QLSTM,3.2,4,3,4,5,16
ABBV,2023-04-28T00:00:00.000000000,145.71074434503913,151.12,QLSTM,3.2,4,3,4,5,16
ABBV,2023-05-01T00:00:00.000000000,145.82495736658572,153.71,QLSTM,3.2,4,3,4,5,16
ABBV,2023-05-02T00:00:00.000000000,145.85353250712157,151.62,QLSTM,3.2,4,3,4,5,16
ABBV,2023-05-03T00:00:00.000000000,145.90371372297406,149.25,QLSTM,3.2,4,3,4,5,16
ABBV,2023-05-04T00:00:00.000000000,145.9272228474915,147.36,QLSTM,3.2,4,3,4,5,16
ABBV,2023-05-05T00:00:00.000000000,145.92275922194122,148.03,QLSTM,3.2,4,3,4,5,16
ABBV,2023-05-08T00:00:00.000000000,145.91816942676903,147.45,QLSTM,3.2,4,3,4,5,16
