Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.41967753887178,164.9,QLSTM,3.2,4,3,1,5,16
ABBV,2023-04-26T00:00:00.000000000,161.26660794734954,161.8,QLSTM,3.2,4,3,1,5,16
ABBV,2023-04-27T00:00:00.000000000,159.2422860622406,148.87,QLSTM,3.2,4,3,1,5,16
ABBV,2023-04-28T00:00:00.000000000,157.23808906555175,151.12,QLSTM,3.2,4,3,1,5,16
ABBV,2023-05-01T00:00:00.000000000,155.43092210769655,153.71,QLSTM,3.2,4,3,1,5,16
ABBV,2023-05-02T00:00:00.000000000,153.99549821138382,151.62,QLSTM,3.2,4,3,1,5,16
ABBV,2023-05-03T00:00:00.000000000,152.94688214063643,149.25,QLSTM,3.2,4,3,1,5,16
ABBV,2023-05-04T00:00:00.000000000,152.19747104763985,147.36,QLSTM,3.2,4,3,1,5,16
ABBV,2023-05-05T00:00:00.000000000,151.64883839845658,148.03,QLSTM,3.2,4,3,1,5,16
ABBV,2023-05-08T00:00:00.000000000,151.23033098340034,147.45,QLSTM,3.2,4,3,1,5,16
