Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.43406465530396,164.9,QLSTM,1.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,162.64313608646393,161.8,QLSTM,1.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,162.19031631469727,148.87,QLSTM,1.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,161.72259718894958,151.12,QLSTM,1.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,161.25983325004577,153.71,QLSTM,1.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,160.80094844341278,151.62,QLSTM,1.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,160.34503034591674,149.25,QLSTM,1.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,159.8884897375107,147.36,QLSTM,1.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,159.43063652038575,148.03,QLSTM,1.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,158.97540051698684,147.45,QLSTM,1.1,4,2,3,10,16
