Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.61735498905182,164.9,QLSTM,2.3,8,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,161.39197986602784,161.8,QLSTM,2.3,8,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,159.15681709289552,148.87,QLSTM,2.3,8,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,156.93396936416627,151.12,QLSTM,2.3,8,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,154.99926148176195,153.71,QLSTM,2.3,8,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,153.44762724876404,151.62,QLSTM,2.3,8,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,152.2188062751293,149.25,QLSTM,2.3,8,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,151.22941411376,147.36,QLSTM,2.3,8,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,150.411890989542,148.03,QLSTM,2.3,8,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,149.71811680912973,147.45,QLSTM,2.3,8,2,3,5,16
