Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.71067648887635,164.9,QLSTM,2.3,8,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,162.45566247940064,161.8,QLSTM,2.3,8,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,161.56149670124054,148.87,QLSTM,2.3,8,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,160.69867167949675,151.12,QLSTM,2.3,8,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,159.841581761837,153.71,QLSTM,2.3,8,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,158.98680580615996,151.62,QLSTM,2.3,8,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,158.1404150724411,149.25,QLSTM,2.3,8,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,157.31086503744126,147.36,QLSTM,2.3,8,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,156.49721482038498,148.03,QLSTM,2.3,8,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,155.7001145005226,147.45,QLSTM,2.3,8,2,2,10,16
