Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.68921053409576,164.9,QLSTM,1.3,8,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,161.59754364013673,161.8,QLSTM,1.3,8,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,160.0417430305481,148.87,QLSTM,1.3,8,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,158.3823637199402,151.12,QLSTM,1.3,8,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,156.73681926965713,153.71,QLSTM,1.3,8,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,155.26472325563432,151.62,QLSTM,1.3,8,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,153.99581480264663,149.25,QLSTM,1.3,8,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,152.93046297073366,147.36,QLSTM,1.3,8,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,152.05032992243767,148.03,QLSTM,1.3,8,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,151.32929554462433,147.45,QLSTM,1.3,8,2,1,5,16
