Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.40719174861908,164.9,QLSTM,4.3,8,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,161.23783727169038,161.8,QLSTM,4.3,8,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,159.78587059259414,148.87,QLSTM,4.3,8,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,158.57646973609926,151.12,QLSTM,4.3,8,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,157.49454577445985,153.71,QLSTM,4.3,8,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,156.50981177330019,151.62,QLSTM,4.3,8,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,155.636292014122,149.25,QLSTM,4.3,8,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,154.878573513031,147.36,QLSTM,4.3,8,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,154.23180068492888,148.03,QLSTM,4.3,8,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,153.68630504608154,147.45,QLSTM,4.3,8,2,5,5,16
