Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.6590400981903,164.9,QLSTM,2.2,4,3,3,5,16
ABBV,2023-04-26T00:00:00.000000000,162.70745747089387,161.8,QLSTM,2.2,4,3,3,5,16
ABBV,2023-04-27T00:00:00.000000000,161.68046209335327,148.87,QLSTM,2.2,4,3,3,5,16
ABBV,2023-04-28T00:00:00.000000000,160.53248972415923,151.12,QLSTM,2.2,4,3,3,5,16
ABBV,2023-05-01T00:00:00.000000000,159.26513132333756,153.71,QLSTM,2.2,4,3,3,5,16
ABBV,2023-05-02T00:00:00.000000000,157.9197545194626,151.62,QLSTM,2.2,4,3,3,5,16
ABBV,2023-05-03T00:00:00.000000000,156.55282016277314,149.25,QLSTM,2.2,4,3,3,5,16
ABBV,2023-05-04T00:00:00.000000000,155.21838976860047,147.36,QLSTM,2.2,4,3,3,5,16
ABBV,2023-05-05T00:00:00.000000000,153.95564862012864,148.03,QLSTM,2.2,4,3,3,5,16
ABBV,2023-05-08T00:00:00.000000000,152.7817886900902,147.45,QLSTM,2.2,4,3,3,5,16
