Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.5659302520752,164.9,QLSTM,4.2,4,3,3,10,16
ABBV,2023-04-26T00:00:00.000000000,161.90540196418763,161.8,QLSTM,4.2,4,3,3,10,16
ABBV,2023-04-27T00:00:00.000000000,160.47115817070008,148.87,QLSTM,4.2,4,3,3,10,16
ABBV,2023-04-28T00:00:00.000000000,159.0379557490349,151.12,QLSTM,4.2,4,3,3,10,16
ABBV,2023-05-01T00:00:00.000000000,157.55167448997497,153.71,QLSTM,4.2,4,3,3,10,16
ABBV,2023-05-02T00:00:00.000000000,155.9948823094368,151.62,QLSTM,4.2,4,3,3,10,16
ABBV,2023-05-03T00:00:00.000000000,154.39428937196732,149.25,QLSTM,4.2,4,3,3,10,16
ABBV,2023-05-04T00:00:00.000000000,152.8055766105652,147.36,QLSTM,4.2,4,3,3,10,16
ABBV,2023-05-05T00:00:00.000000000,151.28346406817437,148.03,QLSTM,4.2,4,3,3,10,16
ABBV,2023-05-08T00:00:00.000000000,149.85375393271445,147.45,QLSTM,4.2,4,3,3,10,16
