Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.7788432121277,164.9,QLSTM,4.1,4,2,4,5,16
ABBV,2023-04-26T00:00:00.000000000,161.5042381477356,161.8,QLSTM,4.1,4,2,4,5,16
ABBV,2023-04-27T00:00:00.000000000,158.99540090322495,148.87,QLSTM,4.1,4,2,4,5,16
ABBV,2023-04-28T00:00:00.000000000,156.36712515830993,151.12,QLSTM,4.1,4,2,4,5,16
ABBV,2023-05-01T00:00:00.000000000,153.9096868610382,153.71,QLSTM,4.1,4,2,4,5,16
ABBV,2023-05-02T00:00:00.000000000,151.79096697688104,151.62,QLSTM,4.1,4,2,4,5,16
ABBV,2023-05-03T00:00:00.000000000,149.9244636130333,149.25,QLSTM,4.1,4,2,4,5,16
ABBV,2023-05-04T00:00:00.000000000,148.13266178071498,147.36,QLSTM,4.1,4,2,4,5,16
ABBV,2023-05-05T00:00:00.000000000,146.34573932230472,148.03,QLSTM,4.1,4,2,4,5,16
ABBV,2023-05-08T00:00:00.000000000,144.6695193129778,147.45,QLSTM,4.1,4,2,4,5,16
