Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.6337110185623,164.9,QLSTM,3.2,4,3,5,5,16
ABBV,2023-04-26T00:00:00.000000000,160.5700538110733,161.8,QLSTM,3.2,4,3,5,5,16
ABBV,2023-04-27T00:00:00.000000000,157.27418313741686,148.87,QLSTM,3.2,4,3,5,5,16
ABBV,2023-04-28T00:00:00.000000000,153.78603129386903,151.12,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-01T00:00:00.000000000,150.4135699903965,153.71,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-02T00:00:00.000000000,147.60742642641068,151.62,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-03T00:00:00.000000000,145.56961853720247,149.25,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-04T00:00:00.000000000,144.63785701856017,147.36,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-05T00:00:00.000000000,147.30748355090617,148.03,QLSTM,3.2,4,3,5,5,16
ABBV,2023-05-08T00:00:00.000000000,158.37076812028886,147.45,QLSTM,3.2,4,3,5,5,16
