Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.82455939292907,164.9,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,159.0836925148964,161.8,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,160.80063718795776,148.87,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,161.27239018440247,151.12,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,161.9646418809891,153.71,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,153.2431866621971,151.62,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,150.23726022720336,149.25,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,148.2414282208681,147.36,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,146.13910427361728,148.03,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,147.57082678675653,147.45,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-09T00:00:00.000000000,146.3601282173395,146.83,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-10T00:00:00.000000000,146.02013110011816,146.42,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-11T00:00:00.000000000,145.49283451214433,146.59,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-12T00:00:00.000000000,145.83966040730476,147.15,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-15T00:00:00.000000000,146.43582676678895,146.59,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-16T00:00:00.000000000,145.54335960969328,143.29,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-17T00:00:00.000000000,141.41533930659295,143.35,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-18T00:00:00.000000000,142.8157671958208,143.44,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-19T00:00:00.000000000,142.36582209050655,145.11,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-22T00:00:00.000000000,144.72522164478897,144.9,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-23T00:00:00.000000000,143.69189460873605,142.52,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-24T00:00:00.000000000,140.9530613708496,141.15,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-25T00:00:00.000000000,139.96622150421143,138.62,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-26T00:00:00.000000000,137.09600867271422,137.56,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-30T00:00:00.000000000,136.54102507829666,136.44,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-05-31T00:00:00.000000000,135.28786526203154,137.96,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-01T00:00:00.000000000,137.43833720445633,133.44,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-02T00:00:00.000000000,132.0194135260582,136.87,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-05T00:00:00.000000000,136.51886457920074,136.86,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-06T00:00:00.000000000,135.59615222930907,135.43,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-07T00:00:00.000000000,134.24552143335342,136.5,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-08T00:00:00.000000000,135.74793817520143,137.64,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-09T00:00:00.000000000,136.75677846670152,138.18,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-12T00:00:00.000000000,137.21260051965714,137.73,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-13T00:00:00.000000000,136.60229438066483,138.31,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-14T00:00:00.000000000,137.42027638435363,136.23,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-15T00:00:00.000000000,134.78932917833328,135.89,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-16T00:00:00.000000000,134.95052215337753,138.64,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-20T00:00:00.000000000,138.33649016499518,137.82,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-21T00:00:00.000000000,136.34176200389862,136.86,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-22T00:00:00.000000000,135.82526648044586,137.41,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-23T00:00:00.000000000,136.5015907907486,135.92,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-26T00:00:00.000000000,134.65768323898314,134.95,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-27T00:00:00.000000000,133.88958481311798,132.6,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-28T00:00:00.000000000,131.51162870883942,132.51,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-29T00:00:00.000000000,131.61968859910965,133.23,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-06-30T00:00:00.000000000,132.37037272691725,134.73,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-07-03T00:00:00.000000000,134.0377077269554,135.01,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-07-05T00:00:00.000000000,134.1284475851059,137.62,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-07-06T00:00:00.000000000,137.19602127552034,137.25,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-07-07T00:00:00.000000000,136.2630739569664,135.5,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-07-10T00:00:00.000000000,134.5234921193123,134.49,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
ABBV,2023-07-11T00:00:00.000000000,133.554547662735,135.57,0.5359477124183006,QLSTM,1.1,4,2,3,5,16
