Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.45268306732177,164.9,QLSTM,1.1,4,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,162.52017239570617,161.8,QLSTM,1.1,4,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,161.62671450138092,148.87,QLSTM,1.1,4,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,160.70986086845397,151.12,QLSTM,1.1,4,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,159.76540332317353,153.71,QLSTM,1.1,4,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,158.78036340236665,151.62,QLSTM,1.1,4,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,157.76321081161498,149.25,QLSTM,1.1,4,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,156.72236545562745,147.36,QLSTM,1.1,4,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,155.658031873703,148.03,QLSTM,1.1,4,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,154.56821091651918,147.45,QLSTM,1.1,4,2,1,5,16
