Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,166.95332870483398,164.9,QLSTM,4.1,4,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,159.20628269910813,161.8,QLSTM,4.1,4,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,153.88088417053223,148.87,QLSTM,4.1,4,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,150.09104842185974,151.12,QLSTM,4.1,4,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,147.0748919093609,153.71,QLSTM,4.1,4,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,148.39307187855243,151.62,QLSTM,4.1,4,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,148.31102605223657,149.25,QLSTM,4.1,4,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,147.767869053483,147.36,QLSTM,4.1,4,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,148.88106196045877,148.03,QLSTM,4.1,4,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,154.1316591334343,147.45,QLSTM,4.1,4,2,5,5,16
