Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.22261167526244,164.9,QLSTM,4.3,8,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,163.42617477416994,161.8,QLSTM,4.3,8,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,162.56324659347536,148.87,QLSTM,4.3,8,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,161.59598024845124,151.12,QLSTM,4.3,8,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,160.5149082374573,153.71,QLSTM,4.3,8,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,159.31923819303512,151.62,QLSTM,4.3,8,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,158.03917434453965,149.25,QLSTM,4.3,8,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,156.74317599534987,147.36,QLSTM,4.3,8,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,155.52999027252199,148.03,QLSTM,4.3,8,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,154.4922174525261,147.45,QLSTM,4.3,8,2,5,10,16
