Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.37540812015533,164.9,QLSTM,3.2,4,3,4,10,16
ABBV,2023-04-26T00:00:00.000000000,161.511583776474,161.8,QLSTM,3.2,4,3,4,10,16
ABBV,2023-04-27T00:00:00.000000000,159.68935827970506,148.87,QLSTM,3.2,4,3,4,10,16
ABBV,2023-04-28T00:00:00.000000000,157.974649310112,151.12,QLSTM,3.2,4,3,4,10,16
ABBV,2023-05-01T00:00:00.000000000,156.53587897300721,153.71,QLSTM,3.2,4,3,4,10,16
ABBV,2023-05-02T00:00:00.000000000,155.47339246988298,151.62,QLSTM,3.2,4,3,4,10,16
ABBV,2023-05-03T00:00:00.000000000,154.7672525548935,149.25,QLSTM,3.2,4,3,4,10,16
ABBV,2023-05-04T00:00:00.000000000,154.32567444086075,147.36,QLSTM,3.2,4,3,4,10,16
ABBV,2023-05-05T00:00:00.000000000,154.05476658582688,148.03,QLSTM,3.2,4,3,4,10,16
ABBV,2023-05-08T00:00:00.000000000,153.88732982635497,147.45,QLSTM,3.2,4,3,4,10,16
