Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.87317698955536,164.9,QLSTM,1.1,4,2,5,5,16
ABBV,2023-04-26T00:00:00.000000000,159.21270078659057,161.8,QLSTM,1.1,4,2,5,5,16
ABBV,2023-04-27T00:00:00.000000000,156.11630750894545,148.87,QLSTM,1.1,4,2,5,5,16
ABBV,2023-04-28T00:00:00.000000000,152.68471256017685,151.12,QLSTM,1.1,4,2,5,5,16
ABBV,2023-05-01T00:00:00.000000000,149.64845650434495,153.71,QLSTM,1.1,4,2,5,5,16
ABBV,2023-05-02T00:00:00.000000000,146.89742149680853,151.62,QLSTM,1.1,4,2,5,5,16
ABBV,2023-05-03T00:00:00.000000000,145.29859305817635,149.25,QLSTM,1.1,4,2,5,5,16
ABBV,2023-05-04T00:00:00.000000000,144.70508700184524,147.36,QLSTM,1.1,4,2,5,5,16
ABBV,2023-05-05T00:00:00.000000000,147.8295376521349,148.03,QLSTM,1.1,4,2,5,5,16
ABBV,2023-05-08T00:00:00.000000000,161.14254863739015,147.45,QLSTM,1.1,4,2,5,5,16
