Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.43556757450105,164.9,QLSTM,2.1,4,2,2,5,16
ABBV,2023-04-26T00:00:00.000000000,163.35756695747375,161.8,QLSTM,2.1,4,2,2,5,16
ABBV,2023-04-27T00:00:00.000000000,163.37757623672485,148.87,QLSTM,2.1,4,2,2,5,16
ABBV,2023-04-28T00:00:00.000000000,163.42457047462463,151.12,QLSTM,2.1,4,2,2,5,16
ABBV,2023-05-01T00:00:00.000000000,163.43795979499816,153.71,QLSTM,2.1,4,2,2,5,16
ABBV,2023-05-02T00:00:00.000000000,163.44429695606232,151.62,QLSTM,2.1,4,2,2,5,16
ABBV,2023-05-03T00:00:00.000000000,163.4550468301773,149.25,QLSTM,2.1,4,2,2,5,16
ABBV,2023-05-04T00:00:00.000000000,163.46820671081542,147.36,QLSTM,2.1,4,2,2,5,16
ABBV,2023-05-05T00:00:00.000000000,163.48082056045533,148.03,QLSTM,2.1,4,2,2,5,16
ABBV,2023-05-08T00:00:00.000000000,163.49256467342377,147.45,QLSTM,2.1,4,2,2,5,16
