Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.8578347635269,164.9,QLSTM,3.2,4,3,2,10,16
ABBV,2023-04-26T00:00:00.000000000,160.69100590229036,161.8,QLSTM,3.2,4,3,2,10,16
ABBV,2023-04-27T00:00:00.000000000,158.71136607170106,148.87,QLSTM,3.2,4,3,2,10,16
ABBV,2023-04-28T00:00:00.000000000,156.69577801465988,151.12,QLSTM,3.2,4,3,2,10,16
ABBV,2023-05-01T00:00:00.000000000,154.68888999223708,153.71,QLSTM,3.2,4,3,2,10,16
ABBV,2023-05-02T00:00:00.000000000,152.75851122856142,151.62,QLSTM,3.2,4,3,2,10,16
ABBV,2023-05-03T00:00:00.000000000,150.95992247104644,149.25,QLSTM,3.2,4,3,2,10,16
ABBV,2023-05-04T00:00:00.000000000,149.3215920329094,147.36,QLSTM,3.2,4,3,2,10,16
ABBV,2023-05-05T00:00:00.000000000,147.8409124827385,148.03,QLSTM,3.2,4,3,2,10,16
ABBV,2023-05-08T00:00:00.000000000,146.51061189264058,147.45,QLSTM,3.2,4,3,2,10,16
