Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.4018894815445,164.9,QLSTM,3.3,8,2,1,5,16
ABBV,2023-04-26T00:00:00.000000000,163.74034713745118,161.8,QLSTM,3.3,8,2,1,5,16
ABBV,2023-04-27T00:00:00.000000000,163.20051990509035,148.87,QLSTM,3.3,8,2,1,5,16
ABBV,2023-04-28T00:00:00.000000000,162.5783593797684,151.12,QLSTM,3.3,8,2,1,5,16
ABBV,2023-05-01T00:00:00.000000000,161.82734621047973,153.71,QLSTM,3.3,8,2,1,5,16
ABBV,2023-05-02T00:00:00.000000000,160.94385738372804,151.62,QLSTM,3.3,8,2,1,5,16
ABBV,2023-05-03T00:00:00.000000000,159.90398936986924,149.25,QLSTM,3.3,8,2,1,5,16
ABBV,2023-05-04T00:00:00.000000000,158.6942203426361,147.36,QLSTM,3.3,8,2,1,5,16
ABBV,2023-05-05T00:00:00.000000000,157.3279298400879,148.03,QLSTM,3.3,8,2,1,5,16
ABBV,2023-05-08T00:00:00.000000000,155.85882632493974,147.45,QLSTM,3.3,8,2,1,5,16
