Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.65722973346712,164.9,QLSTM,4.1,4,2,3,5,16
ABBV,2023-04-26T00:00:00.000000000,160.92019485473634,161.8,QLSTM,4.1,4,2,3,5,16
ABBV,2023-04-27T00:00:00.000000000,159.18257748365403,148.87,QLSTM,4.1,4,2,3,5,16
ABBV,2023-04-28T00:00:00.000000000,157.4335895061493,151.12,QLSTM,4.1,4,2,3,5,16
ABBV,2023-05-01T00:00:00.000000000,155.67835329771043,153.71,QLSTM,4.1,4,2,3,5,16
ABBV,2023-05-02T00:00:00.000000000,153.90540487527846,151.62,QLSTM,4.1,4,2,3,5,16
ABBV,2023-05-03T00:00:00.000000000,152.10785126447678,149.25,QLSTM,4.1,4,2,3,5,16
ABBV,2023-05-04T00:00:00.000000000,150.2860681951046,147.36,QLSTM,4.1,4,2,3,5,16
ABBV,2023-05-05T00:00:00.000000000,148.4437282592058,148.03,QLSTM,4.1,4,2,3,5,16
ABBV,2023-05-08T00:00:00.000000000,146.58671574115752,147.45,QLSTM,4.1,4,2,3,5,16
