Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,155.97969660043717,164.9,QLSTM,1.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,154.9477211356163,161.8,QLSTM,1.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,153.50969336509704,148.87,QLSTM,1.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,153.71365639686584,151.12,QLSTM,1.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,154.0294597387314,153.71,QLSTM,1.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,153.756045832634,151.62,QLSTM,1.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,153.4780733680725,149.25,QLSTM,1.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,153.43157447099685,147.36,QLSTM,1.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,153.37354044675828,148.03,QLSTM,1.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,153.23721767187118,147.45,QLSTM,1.1,4,2,1,10,16
