Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.6626257610321,164.9,QLSTM,2.3,8,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,162.16814959049225,161.8,QLSTM,2.3,8,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,161.1324781894684,148.87,QLSTM,2.3,8,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,160.18274530887604,151.12,QLSTM,2.3,8,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,159.3002978539467,153.71,QLSTM,2.3,8,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,158.47130452156068,151.62,QLSTM,2.3,8,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,157.69347358226776,149.25,QLSTM,2.3,8,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,156.96526387691497,147.36,QLSTM,2.3,8,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,156.27991137981414,148.03,QLSTM,2.3,8,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,155.6323532986641,147.45,QLSTM,2.3,8,2,1,10,16
