Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.45418776512147,164.9,QLSTM,2.2,4,3,3,10,16
ABBV,2023-04-26T00:00:00.000000000,162.39693480014802,161.8,QLSTM,2.2,4,3,3,10,16
ABBV,2023-04-27T00:00:00.000000000,161.33282176494598,148.87,QLSTM,2.2,4,3,3,10,16
ABBV,2023-04-28T00:00:00.000000000,160.25329002380371,151.12,QLSTM,2.2,4,3,3,10,16
ABBV,2023-05-01T00:00:00.000000000,159.1605041360855,153.71,QLSTM,2.2,4,3,3,10,16
ABBV,2023-05-02T00:00:00.000000000,158.05761400699615,151.62,QLSTM,2.2,4,3,3,10,16
ABBV,2023-05-03T00:00:00.000000000,156.9494022989273,149.25,QLSTM,2.2,4,3,3,10,16
ABBV,2023-05-04T00:00:00.000000000,155.84258768320083,147.36,QLSTM,2.2,4,3,3,10,16
ABBV,2023-05-05T00:00:00.000000000,154.74309379577636,148.03,QLSTM,2.2,4,3,3,10,16
ABBV,2023-05-08T00:00:00.000000000,153.65581801891327,147.45,QLSTM,2.2,4,3,3,10,16
