Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.335916236639022,17.51,QLSTM,1.3,8,2,4,5,16
T,2023-04-26T00:00:00.000000000,17.332792191505433,17.2,QLSTM,1.3,8,2,4,5,16
T,2023-04-27T00:00:00.000000000,17.37081583023071,17.61,QLSTM,1.3,8,2,4,5,16
T,2023-04-28T00:00:00.000000000,17.434476894140243,17.67,QLSTM,1.3,8,2,4,5,16
T,2023-05-01T00:00:00.000000000,17.48296969294548,17.5,QLSTM,1.3,8,2,4,5,16
T,2023-05-02T00:00:00.000000000,17.529308876991273,17.07,QLSTM,1.3,8,2,4,5,16
T,2023-05-03T00:00:00.000000000,17.58385401725769,17.09,QLSTM,1.3,8,2,4,5,16
T,2023-05-04T00:00:00.000000000,17.64684620976448,16.91,QLSTM,1.3,8,2,4,5,16
T,2023-05-05T00:00:00.000000000,17.71501214146614,17.13,QLSTM,1.3,8,2,4,5,16
T,2023-05-08T00:00:00.000000000,17.783171271085738,17.12,QLSTM,1.3,8,2,4,5,16
