Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.396848531961442,17.51,QLSTM,1.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,17.36291521191597,17.2,QLSTM,1.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,17.317510180473327,17.61,QLSTM,1.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,17.271905999183655,17.67,QLSTM,1.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,17.230045986175536,17.5,QLSTM,1.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,17.192362451553343,17.07,QLSTM,1.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,17.158446514606474,17.09,QLSTM,1.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,17.12777894973755,16.91,QLSTM,1.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,17.09982352614403,17.13,QLSTM,1.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,17.074138108491898,17.12,QLSTM,1.1,4,2,2,10,16
