Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.359403825998307,17.51,QLSTM,4.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.07404665827751,17.2,QLSTM,4.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,16.823239154815674,17.61,QLSTM,4.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,16.60584876894951,17.67,QLSTM,4.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,16.417478332519533,17.5,QLSTM,4.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,16.254588495492936,17.07,QLSTM,4.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,16.114333342313767,17.09,QLSTM,4.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,15.994044189453126,16.91,QLSTM,4.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,15.891395102739335,17.13,QLSTM,4.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,15.803610832691193,17.12,QLSTM,4.1,4,2,3,10,16
