Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.224391566514967,17.51,QLSTM,4.2,4,3,3,10,16
T,2023-04-26T00:00:00.000000000,16.861860620975495,17.2,QLSTM,4.2,4,3,3,10,16
T,2023-04-27T00:00:00.000000000,16.449121618270873,17.61,QLSTM,4.2,4,3,3,10,16
T,2023-04-28T00:00:00.000000000,16.040655456781387,17.67,QLSTM,4.2,4,3,3,10,16
T,2023-05-01T00:00:00.000000000,15.710813806056976,17.5,QLSTM,4.2,4,3,3,10,16
T,2023-05-02T00:00:00.000000000,15.501179683208466,17.07,QLSTM,4.2,4,3,3,10,16
T,2023-05-03T00:00:00.000000000,15.392600692510605,17.09,QLSTM,4.2,4,3,3,10,16
T,2023-05-04T00:00:00.000000000,15.343353618383407,16.91,QLSTM,4.2,4,3,3,10,16
T,2023-05-05T00:00:00.000000000,15.322086153030396,17.13,QLSTM,4.2,4,3,3,10,16
T,2023-05-08T00:00:00.000000000,15.315485866069794,17.12,QLSTM,4.2,4,3,3,10,16
