Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.144484107494353,17.51,QLSTM,3.2,4,3,1,5,16
T,2023-04-26T00:00:00.000000000,16.695817641019822,17.2,QLSTM,3.2,4,3,1,5,16
T,2023-04-27T00:00:00.000000000,16.29573731303215,17.61,QLSTM,3.2,4,3,1,5,16
T,2023-04-28T00:00:00.000000000,15.989405925273894,17.67,QLSTM,3.2,4,3,1,5,16
T,2023-05-01T00:00:00.000000000,15.81268858909607,17.5,QLSTM,3.2,4,3,1,5,16
T,2023-05-02T00:00:00.000000000,15.717578854560852,17.07,QLSTM,3.2,4,3,1,5,16
T,2023-05-03T00:00:00.000000000,15.66627566218376,17.09,QLSTM,3.2,4,3,1,5,16
T,2023-05-04T00:00:00.000000000,15.639420664310455,16.91,QLSTM,3.2,4,3,1,5,16
T,2023-05-05T00:00:00.000000000,15.626814138889312,17.13,QLSTM,3.2,4,3,1,5,16
T,2023-05-08T00:00:00.000000000,15.621709554195403,17.12,QLSTM,3.2,4,3,1,5,16
