Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.069039192199707,17.51,QLSTM,1.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,16.505516546964646,17.2,QLSTM,1.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,15.972486879825592,17.61,QLSTM,1.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,15.59855299949646,17.67,QLSTM,1.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,15.406835560798646,17.5,QLSTM,1.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,15.330140573978424,17.07,QLSTM,1.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,15.303883403539658,17.09,QLSTM,1.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,15.299062238931656,16.91,QLSTM,1.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,15.300913161039352,17.13,QLSTM,1.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,15.304408675432205,17.12,QLSTM,1.1,4,2,4,10,16
