Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,16.758309502601623,17.51,QLSTM,4.2,4,3,1,10,16
T,2023-04-26T00:00:00.000000000,16.367117984294893,17.2,QLSTM,4.2,4,3,1,10,16
T,2023-04-27T00:00:00.000000000,16.195259224176407,17.61,QLSTM,4.2,4,3,1,10,16
T,2023-04-28T00:00:00.000000000,16.163885754346847,17.67,QLSTM,4.2,4,3,1,10,16
T,2023-05-01T00:00:00.000000000,16.068432136774064,17.5,QLSTM,4.2,4,3,1,10,16
T,2023-05-02T00:00:00.000000000,15.977913051843643,17.07,QLSTM,4.2,4,3,1,10,16
T,2023-05-03T00:00:00.000000000,16.180386471748353,17.09,QLSTM,4.2,4,3,1,10,16
T,2023-05-04T00:00:00.000000000,15.97316330909729,16.91,QLSTM,4.2,4,3,1,10,16
T,2023-05-05T00:00:00.000000000,16.363063943386077,17.13,QLSTM,4.2,4,3,1,10,16
T,2023-05-08T00:00:00.000000000,15.716338230371475,17.12,QLSTM,4.2,4,3,1,10,16
