Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.194565192461013,17.51,QLSTM,2.2,4,3,1,10,16
T,2023-04-26T00:00:00.000000000,16.734977983236313,17.2,QLSTM,2.2,4,3,1,10,16
T,2023-04-27T00:00:00.000000000,16.376697961091995,17.61,QLSTM,2.2,4,3,1,10,16
T,2023-04-28T00:00:00.000000000,16.107400131225585,17.67,QLSTM,2.2,4,3,1,10,16
T,2023-05-01T00:00:00.000000000,15.90790640115738,17.5,QLSTM,2.2,4,3,1,10,16
T,2023-05-02T00:00:00.000000000,15.765743641853332,17.07,QLSTM,2.2,4,3,1,10,16
T,2023-05-03T00:00:00.000000000,15.668039290904998,17.09,QLSTM,2.2,4,3,1,10,16
T,2023-05-04T00:00:00.000000000,15.602217810153961,16.91,QLSTM,2.2,4,3,1,10,16
T,2023-05-05T00:00:00.000000000,15.55871282696724,17.13,QLSTM,2.2,4,3,1,10,16
T,2023-05-08T00:00:00.000000000,15.520867931842805,17.12,QLSTM,2.2,4,3,1,10,16
