Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.385861657857895,17.51,QLSTM,2.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,17.294102704524995,17.2,QLSTM,2.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,17.189396743774413,17.61,QLSTM,2.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,17.09099895834923,17.67,QLSTM,2.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,16.998119550943375,17.5,QLSTM,2.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,16.908449592590333,17.07,QLSTM,2.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,16.819708118438722,17.09,QLSTM,2.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,16.72959111213684,16.91,QLSTM,2.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,16.636175096035004,17.13,QLSTM,2.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,16.535014531612397,17.12,QLSTM,2.1,4,2,4,10,16
