Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.294053200483322,17.51,QLSTM,3.1,4,2,3,5,16
T,2023-04-26T00:00:00.000000000,17.11516297698021,17.2,QLSTM,3.1,4,2,3,5,16
T,2023-04-27T00:00:00.000000000,16.960937480926514,17.61,QLSTM,3.1,4,2,3,5,16
T,2023-04-28T00:00:00.000000000,16.833212518692015,17.67,QLSTM,3.1,4,2,3,5,16
T,2023-05-01T00:00:00.000000000,16.715924973487855,17.5,QLSTM,3.1,4,2,3,5,16
T,2023-05-02T00:00:00.000000000,16.613729736804963,17.07,QLSTM,3.1,4,2,3,5,16
T,2023-05-03T00:00:00.000000000,16.52374839425087,17.09,QLSTM,3.1,4,2,3,5,16
T,2023-05-04T00:00:00.000000000,16.442394359111788,16.91,QLSTM,3.1,4,2,3,5,16
T,2023-05-05T00:00:00.000000000,16.36736550450325,17.13,QLSTM,3.1,4,2,3,5,16
T,2023-05-08T00:00:00.000000000,16.2969650888443,17.12,QLSTM,3.1,4,2,3,5,16
