Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.222502855062483,17.51,QLSTM,1.3,8,2,5,10,16
T,2023-04-26T00:00:00.000000000,16.98282884836197,17.2,QLSTM,1.3,8,2,5,10,16
T,2023-04-27T00:00:00.000000000,16.815923515558243,17.61,QLSTM,1.3,8,2,5,10,16
T,2023-04-28T00:00:00.000000000,16.683571625947952,17.67,QLSTM,1.3,8,2,5,10,16
T,2023-05-01T00:00:00.000000000,16.5713705265522,17.5,QLSTM,1.3,8,2,5,10,16
T,2023-05-02T00:00:00.000000000,16.47467741847038,17.07,QLSTM,1.3,8,2,5,10,16
T,2023-05-03T00:00:00.000000000,16.391520453691484,17.09,QLSTM,1.3,8,2,5,10,16
T,2023-05-04T00:00:00.000000000,16.320344978570937,16.91,QLSTM,1.3,8,2,5,10,16
T,2023-05-05T00:00:00.000000000,16.25989109635353,17.13,QLSTM,1.3,8,2,5,10,16
T,2023-05-08T00:00:00.000000000,16.205766551494598,17.12,QLSTM,1.3,8,2,5,10,16
