Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.294893635511396,17.51,QLSTM,3.1,4,2,4,5,16
T,2023-04-26T00:00:00.000000000,19.575250550806523,17.2,QLSTM,3.1,4,2,4,5,16
T,2023-04-27T00:00:00.000000000,18.532367705106736,17.61,QLSTM,3.1,4,2,4,5,16
T,2023-04-28T00:00:00.000000000,16.850381351709366,17.67,QLSTM,3.1,4,2,4,5,16
T,2023-05-01T00:00:00.000000000,17.001667214632036,17.5,QLSTM,3.1,4,2,4,5,16
T,2023-05-02T00:00:00.000000000,18.241626689434053,17.07,QLSTM,3.1,4,2,4,5,16
T,2023-05-03T00:00:00.000000000,18.640230209827422,17.09,QLSTM,3.1,4,2,4,5,16
T,2023-05-04T00:00:00.000000000,20.211799215376377,16.91,QLSTM,3.1,4,2,4,5,16
T,2023-05-05T00:00:00.000000000,20.02968102604151,17.13,QLSTM,3.1,4,2,4,5,16
T,2023-05-08T00:00:00.000000000,17.92148953139782,17.12,QLSTM,3.1,4,2,4,5,16
