Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.47910384297371,17.51,QLSTM,4.3,8,2,5,5,16
T,2023-04-26T00:00:00.000000000,17.156094127893446,17.2,QLSTM,4.3,8,2,5,5,16
T,2023-04-27T00:00:00.000000000,16.838178416490553,17.61,QLSTM,4.3,8,2,5,5,16
T,2023-04-28T00:00:00.000000000,16.539708346128464,17.67,QLSTM,4.3,8,2,5,5,16
T,2023-05-01T00:00:00.000000000,16.26645094871521,17.5,QLSTM,4.3,8,2,5,5,16
T,2023-05-02T00:00:00.000000000,16.02941426038742,17.07,QLSTM,4.3,8,2,5,5,16
T,2023-05-03T00:00:00.000000000,15.842830504179,17.09,QLSTM,4.3,8,2,5,5,16
T,2023-05-04T00:00:00.000000000,15.708032888174056,16.91,QLSTM,4.3,8,2,5,5,16
T,2023-05-05T00:00:00.000000000,15.618636902570724,17.13,QLSTM,4.3,8,2,5,5,16
T,2023-05-08T00:00:00.000000000,15.56406077504158,17.12,QLSTM,4.3,8,2,5,5,16
