Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.28567001223564,17.51,QLSTM,2.2,4,3,1,5,16
T,2023-04-26T00:00:00.000000000,16.967672675848007,17.2,QLSTM,2.2,4,3,1,5,16
T,2023-04-27T00:00:00.000000000,16.74011846780777,17.61,QLSTM,2.2,4,3,1,5,16
T,2023-04-28T00:00:00.000000000,16.564710154533387,17.67,QLSTM,2.2,4,3,1,5,16
T,2023-05-01T00:00:00.000000000,16.382558710575104,17.5,QLSTM,2.2,4,3,1,5,16
T,2023-05-02T00:00:00.000000000,16.22003165125847,17.07,QLSTM,2.2,4,3,1,5,16
T,2023-05-03T00:00:00.000000000,16.08642515540123,17.09,QLSTM,2.2,4,3,1,5,16
T,2023-05-04T00:00:00.000000000,15.978270916938781,16.91,QLSTM,2.2,4,3,1,5,16
T,2023-05-05T00:00:00.000000000,15.890739079713821,17.13,QLSTM,2.2,4,3,1,5,16
T,2023-05-08T00:00:00.000000000,15.81857730269432,17.12,QLSTM,2.2,4,3,1,5,16
