Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.37190958201885,17.51,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-04-26T00:00:00.000000000,19.50783247023821,17.2,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-04-27T00:00:00.000000000,19.60085519373417,17.61,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-04-28T00:00:00.000000000,19.80537452876568,17.67,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-01T00:00:00.000000000,19.751663588285446,17.5,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-02T00:00:00.000000000,19.592583200633527,17.07,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-03T00:00:00.000000000,19.658281488120554,17.09,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-04T00:00:00.000000000,19.52512326836586,16.91,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-05T00:00:00.000000000,17.293314040899276,17.13,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-08T00:00:00.000000000,18.17756883740425,17.12,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-09T00:00:00.000000000,17.02622197508812,17.02,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-10T00:00:00.000000000,16.920383845567702,17.04,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-11T00:00:00.000000000,16.96337187051773,16.96,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-12T00:00:00.000000000,16.842400619983675,17.03,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-15T00:00:00.000000000,16.94622457742691,16.95,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-16T00:00:00.000000000,16.847445875406265,16.53,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-17T00:00:00.000000000,16.402551163434982,16.66,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-18T00:00:00.000000000,16.601818913221358,16.55,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-19T00:00:00.000000000,16.461263712644577,16.31,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-22T00:00:00.000000000,16.241634685993194,16.38,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-23T00:00:00.000000000,16.32340175867081,16.1,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-24T00:00:00.000000000,16.02981785058975,15.95,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-25T00:00:00.000000000,15.893231287002564,15.15,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-26T00:00:00.000000000,15.380568187236786,15.5,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-30T00:00:00.000000000,15.468009330034256,15.64,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-05-31T00:00:00.000000000,15.573751852512359,15.73,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-01T00:00:00.000000000,15.700749747753143,15.81,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-02T00:00:00.000000000,15.737582266330719,15.21,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-05T00:00:00.000000000,15.390126624107362,15.39,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-06T00:00:00.000000000,15.387348729372025,15.67,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-07T00:00:00.000000000,15.585234144926071,16.1,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-08T00:00:00.000000000,15.986807907819747,16.07,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-09T00:00:00.000000000,15.981044654846192,15.95,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-12T00:00:00.000000000,15.873682858943939,15.93,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-13T00:00:00.000000000,15.860165610313416,15.82,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-14T00:00:00.000000000,15.777151111364365,15.84,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-15T00:00:00.000000000,15.772453517913819,16.03,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-16T00:00:00.000000000,15.944879496097565,16.06,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-20T00:00:00.000000000,16.02706603050232,15.78,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-21T00:00:00.000000000,15.734486941099167,15.61,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-22T00:00:00.000000000,15.602939208745957,15.58,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-23T00:00:00.000000000,15.551423262357712,15.45,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-26T00:00:00.000000000,15.457579848766327,15.63,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-27T00:00:00.000000000,15.562415426969528,15.84,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-28T00:00:00.000000000,15.747607401609422,15.78,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-29T00:00:00.000000000,15.710975544452667,15.98,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-06-30T00:00:00.000000000,15.889679844379424,15.95,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-07-03T00:00:00.000000000,15.886862270832061,16.12,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-07-05T00:00:00.000000000,16.00575737476349,16.07,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-07-06T00:00:00.000000000,15.98238995552063,15.87,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-07-07T00:00:00.000000000,15.8021774828434,15.61,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-07-10T00:00:00.000000000,15.583633010387421,15.27,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
T,2023-07-11T00:00:00.000000000,15.352565904855728,15.23,0.48366013071895425,QLSTM,2.2,4,3,5,10,16
