Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.31067748904228,17.51,QLSTM,2.2,4,3,3,10,16
T,2023-04-26T00:00:00.000000000,17.12697063565254,17.2,QLSTM,2.2,4,3,3,10,16
T,2023-04-27T00:00:00.000000000,16.93968286395073,17.61,QLSTM,2.2,4,3,3,10,16
T,2023-04-28T00:00:00.000000000,16.761953907012938,17.67,QLSTM,2.2,4,3,3,10,16
T,2023-05-01T00:00:00.000000000,16.59630884885788,17.5,QLSTM,2.2,4,3,3,10,16
T,2023-05-02T00:00:00.000000000,16.444575560092925,17.07,QLSTM,2.2,4,3,3,10,16
T,2023-05-03T00:00:00.000000000,16.307990885972977,17.09,QLSTM,2.2,4,3,3,10,16
T,2023-05-04T00:00:00.000000000,16.186602063179016,16.91,QLSTM,2.2,4,3,3,10,16
T,2023-05-05T00:00:00.000000000,16.08001079201698,17.13,QLSTM,2.2,4,3,3,10,16
T,2023-05-08T00:00:00.000000000,15.980257124900819,17.12,QLSTM,2.2,4,3,3,10,16
