Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.380980030298232,17.51,QLSTM,3.2,4,3,5,10,16
T,2023-04-26T00:00:00.000000000,17.09905640244484,17.2,QLSTM,3.2,4,3,5,10,16
T,2023-04-27T00:00:00.000000000,16.873457037210464,17.61,QLSTM,3.2,4,3,5,10,16
T,2023-04-28T00:00:00.000000000,16.700743482112884,17.67,QLSTM,3.2,4,3,5,10,16
T,2023-05-01T00:00:00.000000000,16.569133019447328,17.5,QLSTM,3.2,4,3,5,10,16
T,2023-05-02T00:00:00.000000000,16.46899163365364,17.07,QLSTM,3.2,4,3,5,10,16
T,2023-05-03T00:00:00.000000000,16.392870666980745,17.09,QLSTM,3.2,4,3,5,10,16
T,2023-05-04T00:00:00.000000000,16.335005354881286,16.91,QLSTM,3.2,4,3,5,10,16
T,2023-05-05T00:00:00.000000000,16.29104765534401,17.13,QLSTM,3.2,4,3,5,10,16
T,2023-05-08T00:00:00.000000000,16.25672623872757,17.12,QLSTM,3.2,4,3,5,10,16
