Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.404060250520708,17.51,QLSTM,1.1,4,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.526978030204774,17.2,QLSTM,1.1,4,2,1,5,16
T,2023-04-27T00:00:00.000000000,17.637771854400636,17.61,QLSTM,1.1,4,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.749210364818573,17.67,QLSTM,1.1,4,2,1,5,16
T,2023-05-01T00:00:00.000000000,17.805206993818285,17.5,QLSTM,1.1,4,2,1,5,16
T,2023-05-02T00:00:00.000000000,17.855101021528245,17.07,QLSTM,1.1,4,2,1,5,16
T,2023-05-03T00:00:00.000000000,17.917895008921622,17.09,QLSTM,1.1,4,2,1,5,16
T,2023-05-04T00:00:00.000000000,17.986447714567184,16.91,QLSTM,1.1,4,2,1,5,16
T,2023-05-05T00:00:00.000000000,18.049578216075897,17.13,QLSTM,1.1,4,2,1,5,16
T,2023-05-08T00:00:00.000000000,18.102532991766928,17.12,QLSTM,1.1,4,2,1,5,16
