Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.379295381307603,17.51,QLSTM,3.1,4,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.306702049970628,17.2,QLSTM,3.1,4,2,1,5,16
T,2023-04-27T00:00:00.000000000,17.204500011205674,17.61,QLSTM,3.1,4,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.098503544330597,17.67,QLSTM,3.1,4,2,1,5,16
T,2023-05-01T00:00:00.000000000,16.99648024916649,17.5,QLSTM,3.1,4,2,1,5,16
T,2023-05-02T00:00:00.000000000,16.88995737671852,17.07,QLSTM,3.1,4,2,1,5,16
T,2023-05-03T00:00:00.000000000,16.785039039850236,17.09,QLSTM,3.1,4,2,1,5,16
T,2023-05-04T00:00:00.000000000,16.685620564222337,16.91,QLSTM,3.1,4,2,1,5,16
T,2023-05-05T00:00:00.000000000,16.59065858602524,17.13,QLSTM,3.1,4,2,1,5,16
T,2023-05-08T00:00:00.000000000,16.49856481909752,17.12,QLSTM,3.1,4,2,1,5,16
