Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.31382339119911,17.51,QLSTM,4.2,4,3,2,5,16
T,2023-04-26T00:00:00.000000000,18.850493525266646,17.2,QLSTM,4.2,4,3,2,5,16
T,2023-04-27T00:00:00.000000000,18.31023740172386,17.61,QLSTM,4.2,4,3,2,5,16
T,2023-04-28T00:00:00.000000000,18.51326443552971,17.67,QLSTM,4.2,4,3,2,5,16
T,2023-05-01T00:00:00.000000000,18.780524286031724,17.5,QLSTM,4.2,4,3,2,5,16
T,2023-05-02T00:00:00.000000000,19.756079745590686,17.07,QLSTM,4.2,4,3,2,5,16
T,2023-05-03T00:00:00.000000000,20.29294016584754,17.09,QLSTM,4.2,4,3,2,5,16
T,2023-05-04T00:00:00.000000000,21.116922303661703,16.91,QLSTM,4.2,4,3,2,5,16
T,2023-05-05T00:00:00.000000000,22.383428249955177,17.13,QLSTM,4.2,4,3,2,5,16
T,2023-05-08T00:00:00.000000000,21.267930910885333,17.12,QLSTM,4.2,4,3,2,5,16
