Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.37597747683525,17.51,QLSTM,2.3,8,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.31088230729103,17.2,QLSTM,2.3,8,2,1,5,16
T,2023-04-27T00:00:00.000000000,17.2390462744236,17.61,QLSTM,2.3,8,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.17252077817917,17.67,QLSTM,2.3,8,2,1,5,16
T,2023-05-01T00:00:00.000000000,17.09321341395378,17.5,QLSTM,2.3,8,2,1,5,16
T,2023-05-02T00:00:00.000000000,17.011156497001647,17.07,QLSTM,2.3,8,2,1,5,16
T,2023-05-03T00:00:00.000000000,16.929201233386994,17.09,QLSTM,2.3,8,2,1,5,16
T,2023-05-04T00:00:00.000000000,16.847006385326385,16.91,QLSTM,2.3,8,2,1,5,16
T,2023-05-05T00:00:00.000000000,16.763784800767898,17.13,QLSTM,2.3,8,2,1,5,16
T,2023-05-08T00:00:00.000000000,16.678083857297896,17.12,QLSTM,2.3,8,2,1,5,16
