Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.563669216632842,17.51,QLSTM,3.3,8,2,5,5,16
T,2023-04-26T00:00:00.000000000,17.45302881717682,17.2,QLSTM,3.3,8,2,5,5,16
T,2023-04-27T00:00:00.000000000,17.37550057530403,17.61,QLSTM,3.3,8,2,5,5,16
T,2023-04-28T00:00:00.000000000,17.329183309078218,17.67,QLSTM,3.3,8,2,5,5,16
T,2023-05-01T00:00:00.000000000,17.26151128411293,17.5,QLSTM,3.3,8,2,5,5,16
T,2023-05-02T00:00:00.000000000,17.18417916893959,17.07,QLSTM,3.3,8,2,5,5,16
T,2023-05-03T00:00:00.000000000,17.11021672964096,17.09,QLSTM,3.3,8,2,5,5,16
T,2023-05-04T00:00:00.000000000,17.040242577791215,16.91,QLSTM,3.3,8,2,5,5,16
T,2023-05-05T00:00:00.000000000,16.970896862745285,17.13,QLSTM,3.3,8,2,5,5,16
T,2023-05-08T00:00:00.000000000,16.897637305259703,17.12,QLSTM,3.3,8,2,5,5,16
