Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.47023997426033,17.51,QLSTM,1.2,4,3,2,10,16
T,2023-04-26T00:00:00.000000000,17.392187972068786,17.2,QLSTM,1.2,4,3,2,10,16
T,2023-04-27T00:00:00.000000000,17.346222146749497,17.61,QLSTM,1.2,4,3,2,10,16
T,2023-04-28T00:00:00.000000000,17.304540121555327,17.67,QLSTM,1.2,4,3,2,10,16
T,2023-05-01T00:00:00.000000000,17.266120450496672,17.5,QLSTM,1.2,4,3,2,10,16
T,2023-05-02T00:00:00.000000000,17.231175509691237,17.07,QLSTM,1.2,4,3,2,10,16
T,2023-05-03T00:00:00.000000000,17.199767273664474,17.09,QLSTM,1.2,4,3,2,10,16
T,2023-05-04T00:00:00.000000000,17.17196905374527,16.91,QLSTM,1.2,4,3,2,10,16
T,2023-05-05T00:00:00.000000000,17.14772794485092,17.13,QLSTM,1.2,4,3,2,10,16
T,2023-05-08T00:00:00.000000000,17.12492131948471,17.12,QLSTM,1.2,4,3,2,10,16
