Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,18.947125792503357,17.51,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,18.683946813344956,17.2,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,19.037331603765487,17.61,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,18.577217044234274,17.67,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,19.217649886608122,17.5,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,19.170926573872567,17.07,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,18.981843430399895,17.09,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,19.246057837605477,16.91,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,16.275812880992888,17.13,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,18.07619892001152,17.12,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-09T00:00:00.000000000,17.507044150829316,17.02,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-10T00:00:00.000000000,17.46266245484352,17.04,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-11T00:00:00.000000000,17.28601918578148,16.96,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-12T00:00:00.000000000,17.19623510360718,17.03,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-15T00:00:00.000000000,17.041398553848268,16.95,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-16T00:00:00.000000000,17.40649879693985,16.53,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-17T00:00:00.000000000,16.7783019554615,16.66,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-18T00:00:00.000000000,16.77806388258934,16.55,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-19T00:00:00.000000000,17.168653416633607,16.31,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-22T00:00:00.000000000,16.57301058411598,16.38,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-23T00:00:00.000000000,16.915262633562087,16.1,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-24T00:00:00.000000000,16.353155199289322,15.95,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-25T00:00:00.000000000,16.78935269355774,15.15,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-26T00:00:00.000000000,15.365774792432784,15.5,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-30T00:00:00.000000000,15.979753015041352,15.64,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-05-31T00:00:00.000000000,16.137666751146316,15.73,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-01T00:00:00.000000000,16.48937671780586,15.81,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-02T00:00:00.000000000,16.206080580949784,15.21,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-05T00:00:00.000000000,15.40410376906395,15.39,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-06T00:00:00.000000000,16.10976574420929,15.67,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-07T00:00:00.000000000,15.832614532709123,16.1,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-08T00:00:00.000000000,15.976391274929046,16.07,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-09T00:00:00.000000000,16.782464073896406,15.95,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-12T00:00:00.000000000,16.599817589521408,15.93,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-13T00:00:00.000000000,16.4359781062603,15.82,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-14T00:00:00.000000000,16.639282891750337,15.84,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-15T00:00:00.000000000,16.21822229743004,16.03,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-16T00:00:00.000000000,16.07559057235718,16.06,0.477124183006536,QLSTM,4.1,4,2,2,10,16
T,2023-06-20T00:00:00.000000000,16.532492092847825,15.78,0.477124183006536,QLSTM,4.1,4,2,2,10,16
